12652	3539
12652	8009
12652	13376
12652	17167
12652	18641
12652	19398
12652	21557
12653	3572
12653	4863
12653	7037
12653	10170
12653	17830
12653	19807
12654	112
12654	1527
12654	3162
12654	6897
12654	9694
12654	9854
12654	13154
12655	1980
12655	2021
12655	2166
12655	2171
12655	3924
12655	3928
12656	4155
12656	6289
12656	7666
12656	8035
12656	8777
12656	8972
12656	12288
12656	16387
12656	16483
12657	709
12657	768
12657	974
12657	1394
12657	2495
12657	8403
12657	11683
12658	1366
12658	3867
12658	18494
12658	24696
12659	3886
12659	19709
12659	23467
12659	24350
12660	21660
12661	307
12661	1793
12661	7244
12661	14665
12661	20980
12661	24563
12662	3674
12662	3723
12662	6915
12662	8497
12662	9203
12662	11552
12662	14595
12662	14738
12663	2622
12663	11003
12663	11589
12663	18612
12663	18632
12663	19574
12664	3041
12664	6622
12664	19749
12665	1391
12665	1610
12665	1749
12665	3216
12665	3688
12665	4376
12665	8600
12665	10871
12665	10913
12665	10921
12665	12159
12665	14150
12665	19714
12666	12367
12666	14068
12666	16442
12666	18536
12666	18538
12666	18555
12666	18563
12666	18910
12666	18915
12666	20684
12666	20690
12666	21824
12666	22116
12667	2175
12667	2818
12667	2866
12667	2870
12667	3067
12667	3068
12667	3089
12667	9615
12667	11226
12667	11239
12667	11240
12667	11280
12667	11753
12667	14427
12667	15556
12667	15767
12667	15976
12667	21397
12667	23715
12668	1461
12668	21102
12668	21312
12668	21983
12668	22168
12668	23647
12669	1197
12669	2113
12669	6172
12669	12403
12669	19111
12670	6820
12670	7481
12670	9068
12670	17584
12670	18881
12670	21168
12671	1028
12671	1179
12671	1202
12671	3165
12671	3626
12671	3821
12671	5110
12671	5236
12671	6076
12671	6955
12671	7035
12671	9742
12671	9872
12671	9888
12671	9910
12671	9958
12671	10952
12671	13861
12671	13939
12671	14142
12671	15211
12671	19463
12671	21202
12671	24677
12672	148
12672	8584
12672	14722
12672	16254
12672	17083
12673	80
12673	1101
12673	1370
12673	3251
12673	7908
12673	9851
12673	9927
12673	10914
12673	11687
12673	12000
12673	12415
12673	13756
12673	14721
12673	17528
12673	17726
12673	18804
12673	19098
12673	19865
12673	20143
12673	21182
12674	1090
12674	1257
12674	1496
12674	1877
12674	3344
12674	4168
12674	4185
12674	7002
12674	12484
12674	12489
12674	16122
12674	18240
12674	20103
12675	292
12675	637
12675	3640
12675	5868
12675	6280
12675	7870
12675	11828
12675	13093
12675	16474
12675	16483
12675	19194
12675	21747
12676	855
12676	1292
12676	2752
12676	2953
12676	3517
12676	4574
12676	5444
12676	6523
12676	6621
12676	6771
12676	6778
12676	7119
12676	7470
12676	15058
12677	1168
12677	1196
12677	2004
12677	3582
12677	3618
12677	6410
12677	13669
12677	14909
12678	21
12678	11600
12678	11609
12678	16696
12678	21975
12678	23440
12679	6437
12679	6487
12679	6508
12679	6683
12679	10073
12679	10075
12680	4425
12680	5323
12680	6515
12680	7110
12680	11927
12680	19378
12681	5394
12681	11187
12681	16977
12682	5219
12682	6905
12682	9689
12682	9692
12682	9921
12682	13310
12682	14725
12682	20401
12682	21139
12683	1731
12683	2546
12683	2775
12683	11790
12683	15874
12683	16704
12684	148
12684	1987
12684	1997
12684	2057
12684	2063
12684	2072
12684	2074
12684	2096
12684	2102
12684	2137
12684	2214
12684	2224
12684	2227
12684	2304
12684	3913
12684	7134
12684	7139
12684	7957
12684	13142
12684	14686
12684	16609
12684	19603
12684	23990
12685	1010
12685	3528
12685	3553
12685	3588
12685	4284
12685	4384
12685	5757
12685	9727
12685	11553
12685	15007
12685	17819
12685	20424
12686	50
12686	1061
12686	1519
12686	4088
12686	4809
12686	9733
12686	9911
12686	10893
12686	16111
12686	23470
12687	372
12687	435
12687	629
12687	638
12687	775
12687	3300
12687	4993
12687	6079
12687	6358
12687	13640
12687	21452
12688	77
12688	91
12688	163
12688	187
12688	1493
12688	3160
12688	3348
12688	3750
12688	3836
12688	4093
12688	4102
12688	4110
12688	4377
12688	4738
12688	6983
12688	9876
12688	9921
12688	11557
12688	17251
12688	17832
12688	18217
12688	19447
12688	20835
12689	851
12689	2794
12689	2945
12689	11625
12689	15302
12689	15303
12689	15460
12689	15790
12689	16067
12689	19327
12689	20433
12690	3884
12690	5255
12690	7800
12690	11118
12690	14253
12690	15793
12690	16818
12690	16820
12690	16830
12690	21045
12690	22948
12691	7781
12691	11257
12691	16513
12691	18359
12692	598
12692	1532
12692	1764
12692	5830
12692	5967
12692	6224
12692	6382
12692	7154
12692	7228
12692	7869
12692	9296
12692	9478
12692	11849
12692	12250
12692	12671
12692	13183
12692	13191
12692	13406
12692	16229
12692	17049
12692	19290
12692	20408
12693	949
12693	3443
12693	3662
12693	10150
12693	10215
12693	10243
12693	10937
12693	11320
12693	13332
12694	8645
12694	18086
12694	19986
12695	142
12695	1188
12695	1323
12695	1865
12695	4147
12695	4850
12695	8499
12695	9849
12695	11939
12696	1912
12696	7990
12697	365
12697	529
12697	539
12697	560
12697	720
12697	725
12697	3492
12697	4479
12697	4511
12697	6198
12697	8429
12697	10103
12697	17235
12697	20148
12698	1727
12698	2849
12698	3031
12698	10451
12698	15742
12698	15810
12698	16515
12698	20715
12698	20882
12698	24071
12699	4460
12699	5343
12699	6615
12699	6782
12699	8319
12699	10394
12699	11468
12699	15422
12700	3408
12700	4287
12701	2822
12701	2872
12701	6744
12701	8313
12701	22304
12702	1615
12702	1649
12702	1679
12702	12352
12702	14058
12702	21826
12703	564
12703	580
12703	717
12703	720
12703	5123
12703	5673
12703	5753
12703	5807
12703	5874
12703	6043
12703	6279
12703	7038
12703	23177
12703	23594
12703	24733
12704	830
12704	7105
12704	15933
12705	937
12705	1192
12705	1508
12705	3619
12705	4736
12705	4997
12705	5860
12706	803
12706	2537
12706	3024
12706	3855
12706	4453
12706	5372
12706	5454
12706	6459
12706	6479
12706	6635
12706	6667
12706	6833
12706	6870
12706	7470
12706	8000
12706	11076
12706	11263
12706	11453
12706	11738
12706	12077
12706	15315
12706	15836
12706	16515
12706	18314
12706	19739
12706	21029
12706	21089
12706	23069
12707	824
12707	2500
12707	4706
12707	5659
12707	10461
12707	15307
12707	15578
12708	6786
12708	7850
12708	10065
12708	12579
12708	12585
12708	19383
12708	23688
12709	2069
12709	3307
12709	3409
12709	3477
12709	4101
12709	4870
12709	4880
12709	5493
12709	6988
12709	7028
12709	10880
12709	11952
12709	11988
12709	13166
12709	17823
12709	21094
12709	21653
12709	22560
12709	24707
12710	4324
12710	5848
12710	7169
12710	7246
12710	9419
12710	9449
12710	15169
12710	16305
12710	16325
12710	20826
12711	387
12711	401
12711	1333
12711	1454
12711	1565
12711	1843
12711	2445
12711	4024
12711	4778
12711	5152
12711	5883
12711	5948
12711	6074
12711	6079
12711	6099
12711	6338
12711	7870
12711	7958
12711	8435
12711	8846
12711	8906
12711	9666
12711	11411
12711	13531
12711	13785
12711	14102
12711	15410
12711	18072
12711	18498
12711	20404
12711	20788
12711	21689
12711	23654
12712	8357
12712	17377
12712	19685
12713	693
12713	3241
12713	9960
12713	20580
12714	1774
12714	1783
12714	3392
12714	4933
12714	5864
12714	5902
12714	8669
12714	20585
12715	750
12715	1399
12715	4934
12715	9427
12715	13311
12715	17625
12716	2556
12716	11634
12716	17005
12717	5184
12717	9594
12717	9659
12717	12253
12717	14305
12717	16859
12717	22226
12718	8091
12718	9220
12718	9279
12718	13083
12718	18338
12719	738
12719	968
12719	1006
12719	1433
12719	1560
12719	1579
12719	2882
12719	3072
12719	3242
12719	3473
12719	3582
12719	3824
12719	6287
12719	6405
12719	8219
12719	8794
12719	8806
12719	11546
12719	11928
12719	12096
12719	12492
12719	14998
12719	22001
12719	24227
12720	265
12720	994
12720	1190
12720	4496
12720	5894
12720	8961
12720	9015
12720	20069
12721	1571
12721	1855
12721	12244
12721	16145
12721	19881
12721	24618
12722	1018
12722	1026
12722	1182
12722	1298
12722	1486
12722	4745
12722	13867
12722	17523
12722	18496
12723	861
12723	2312
12723	2752
12723	2961
12723	4441
12723	4633
12723	5662
12723	6855
12723	8316
12723	9598
12723	11282
12723	12553
12723	15539
12723	16490
12723	19373
12723	21163
12724	8069
12724	13422
12724	19221
12724	23833
12725	766
12725	4138
12725	7654
12725	8672
12725	12929
12725	19291
12725	21630
12725	23255
12726	350
12726	417
12726	423
12726	549
12726	635
12726	1203
12726	3717
12726	3795
12726	5737
12726	5978
12726	7704
12726	14404
12726	14827
12726	19295
12726	19392
12726	19905
12727	18851
12727	20553
12728	4321
12728	13731
12729	3231
12729	3386
12729	4057
12729	6880
12729	9926
12729	20392
12730	310
12730	1367
12730	11428
12730	12681
12730	14414
12730	20196
12731	3997
12731	10797
12731	12050
12731	12852
12731	19187
12731	20275
12732	1356
12732	3371
12732	9701
12732	10236
12732	16748
12732	20444
12732	22464
12733	976
12733	1606
12733	1612
12733	9762
12733	10846
12733	16147
12733	23634
12734	1280
12734	3337
12734	12359
12735	3945
12735	3948
12735	7259
12735	7446
12735	9084
12735	9120
12735	9153
12735	12826
12735	12860
12735	19187
12735	23162
12736	1477
12736	1728
12736	2509
12736	2516
12736	2994
12736	4592
12736	5256
12736	5370
12736	5394
12736	6484
12736	6586
12736	6809
12736	7801
12736	10521
12736	11260
12736	19653
12736	20717
12736	20999
12737	1732
12737	5381
12737	6518
12737	10325
12738	3038
12738	5490
12738	9841
12738	14203
12739	57
12739	153
12739	993
12739	3112
12739	3226
12739	3341
12739	3869
12739	7021
12739	10923
12739	11584
12739	11934
12739	12011
12739	12027
12739	12186
12739	13061
12739	13761
12739	14802
12739	17224
12739	17489
12739	17817
12739	18050
12739	18080
12739	18406
12739	20266
12739	20580
12739	21289
12739	22027
12739	22292
12739	23536
12739	23796
12740	11665
12740	11786
12741	3548
12741	4378
12741	13447
12741	13771
12741	14910
12741	15238
12741	16785
12741	17528
12741	19089
12741	22174
12742	19792
12742	21295
12743	1239
12743	1579
12743	4160
12743	17508
12744	7431
12744	7458
12744	9108
12744	9132
12744	9137
12744	10618
12744	10787
12744	12879
12744	21336
12744	22318
12745	1246
12745	1503
12745	8603
12745	14175
12745	21251
12746	285
12746	4922
12746	8460
12746	8908
12746	11659
12746	14850
12746	16202
12746	20735
12747	880
12747	5187
12747	5210
12747	8976
12747	14853
12748	1340
12748	2535
12748	2542
12748	6506
12748	6552
12748	6855
12748	9502
12748	9572
12748	9574
12748	9801
12748	10418
12748	11632
12748	11939
12748	14557
12748	15627
12748	16508
12748	17132
12748	23783
12749	355
12749	445
12749	1387
12749	1828
12749	4028
12749	4928
12749	4932
12749	4973
12749	5717
12749	6026
12749	6115
12749	6333
12749	8419
12749	8871
12749	9654
12749	13531
12749	14401
12749	16238
12749	18013
12749	20341
12749	22154
12749	22807
12749	23089
12750	733
12750	4933
12750	8199
12750	8935
12750	9016
12750	14579
12750	16465
12750	21968
12751	7454
12751	7456
12751	9128
12751	10640
12751	10697
12751	10753
12751	12852
12751	17288
12751	18472
12751	21276
12751	21571
12751	21741
12751	22825
12752	776
12752	1367
12752	5137
12752	5165
12752	5179
12752	6155
12752	6175
12752	6234
12752	8349
12752	13352
12752	13894
12752	14304
12752	16469
12752	19279
12753	6433
12753	6729
12753	17943
12754	1535
12754	1928
12754	1967
12754	2035
12754	2105
12754	2133
12754	2154
12754	2219
12754	2264
12754	2353
12754	2378
12754	7138
12754	9641
12754	12224
12754	16609
12755	1728
12755	4434
12755	6854
12755	8543
12755	11900
12755	14967
12755	16035
12755	20388
12755	23899
12756	1203
12756	3626
12756	3825
12756	4748
12756	11358
12756	12034
12756	13166
12756	14607
12756	14608
12756	21402
12756	23929
12757	1330
12757	3681
12757	3841
12757	4845
12757	4849
12757	6960
12757	10136
12757	11542
12757	22498
12758	1801
12758	6196
12758	9268
12758	9368
12758	12124
12758	21507
12759	598
12759	996
12759	2476
12759	5007
12759	5815
12759	7870
12759	8459
12759	9704
12759	22409
12760	208
12760	571
12760	2499
12760	3795
12760	7748
12760	8451
12760	8454
12760	8836
12760	10035
12760	20419
12761	2639
12761	5046
12761	5581
12761	13834
12761	13955
12761	17176
12761	17180
12761	17394
12761	18986
12761	19014
12761	19036
12761	20666
12761	21794
12761	23523
12762	3749
12762	4277
12762	5493
12762	10863
12762	21305
12762	24083
12762	24166
12763	1448
12763	1558
12763	1585
12763	1595
12763	3579
12763	7925
12763	8575
12763	13015
12763	14811
12764	4098
12764	4726
12764	4828
12764	4834
12764	4840
12764	4900
12764	9836
12764	9843
12764	23978
12765	16404
12765	21600
12766	1959
12766	2024
12766	2178
12766	7530
12766	17150
12767	1097
12767	1236
12767	9872
12767	14799
12767	16134
12767	16795
12767	18048
12768	8138
12769	3239
12769	3697
12769	5782
12769	12495
12769	15150
12769	22065
12769	23972
12770	12159
12770	17228
12771	6
12771	2618
12771	8720
12771	8726
12771	10082
12771	11612
12771	15356
12771	17177
12771	17676
12771	19025
12771	19758
12771	23708
12772	1387
12772	3115
12772	3392
12772	7874
12772	7975
12772	11837
12772	12119
12772	17376
12773	1539
12773	2431
12773	3116
12773	3739
12773	9750
12773	9902
12773	13673
12773	14138
12773	21309
12774	5282
12774	5286
12774	5330
12774	5392
12774	9827
12774	11825
12774	15519
12774	15649
12774	16512
12774	17061
12774	20059
12774	20703
12775	960
12775	1344
12775	1408
12775	2423
12775	3175
12775	3237
12775	3253
12775	3463
12775	3499
12775	4258
12775	4881
12775	5490
12775	6872
12775	14226
12775	15019
12775	16458
12775	20271
12776	891
12776	3943
12776	17124
12777	1359
12777	3475
12777	3845
12777	4380
12777	5494
12777	9729
12777	9752
12777	12403
12777	13017
12777	19875
12778	363
12778	2494
12778	4605
12778	15417
12779	1681
12779	3993
12779	7273
12779	7285
12779	7289
12779	7324
12779	9097
12779	9186
12779	12063
12779	12230
12779	17078
12779	17111
12779	18313
12779	20467
12780	340
12780	821
12780	2933
12780	4449
12780	4632
12780	5439
12780	5451
12780	5472
12780	6717
12780	6763
12780	10332
12780	12071
12780	14385
12780	14435
12780	15703
12780	16556
12780	22614
12781	81
12781	1405
12781	1588
12781	3452
12781	3558
12781	4412
12781	7879
12781	7896
12781	7920
12781	7934
12781	10144
12781	11324
12781	14150
12781	21253
12782	358
12782	1013
12782	1372
12782	3174
12782	3239
12782	3344
12783	7808
12783	9071
12783	9077
12783	10378
12783	14248
12783	16410
12783	16823
12783	17385
12783	18847
12783	18871
12783	21892
12783	22951
12783	23626
12784	227
12784	546
12784	4999
12784	8199
12784	12717
12784	13479
12785	6472
12785	6833
12785	8316
12785	9505
12785	10536
12785	11083
12785	11731
12785	16036
12785	16731
12785	18420
12785	19375
12786	13885
12786	15000
12786	19451
12786	24378
12786	24415
12787	2677
12787	8730
12787	10990
12787	18985
12787	19027
12788	1101
12788	4810
12788	12964
12788	13164
12788	14133
12788	20162
12789	260
12789	5781
12789	6067
12789	8833
12789	13885
12789	14045
12789	14050
12789	16864
12790	10074
12790	16952
12790	20725
12791	819
12791	825
12791	828
12791	850
12791	862
12791	871
12791	1726
12791	1729
12791	1731
12791	2716
12791	2749
12791	2838
12791	2953
12791	3040
12791	3770
12791	4425
12791	6696
12791	8534
12791	10390
12791	11813
12791	15993
12791	16671
12791	16947
12791	18107
12791	19608
12791	20895
12791	21211
12791	21425
12791	21432
12791	23960
12792	1247
12792	2431
12792	3316
12792	3402
12792	3495
12792	3633
12792	11990
12792	13790
12793	353
12793	577
12793	4359
12793	7670
12793	12256
12793	15140
12793	16307
12793	20655
12794	218
12794	1768
12794	4941
12794	5013
12794	5141
12794	5190
12794	6224
12794	7718
12794	8046
12794	10039
12794	16225
12794	16904
12794	18331
12794	19640
12794	20183
12794	20754
12795	1284
12795	1360
12795	4747
12795	6896
12795	12176
12796	1
12796	4
12796	2648
12796	5574
12796	5576
12796	13389
12796	18640
12796	18651
12796	18983
12797	9639
12797	12883
12797	19754
12798	225
12798	4494
12798	7722
12798	8350
12798	8354
12798	8356
12798	9304
12798	13955
12799	253
12799	1823
12799	12918
12800	15576
12800	16512
12800	21039
12801	445
12801	657
12801	1772
12801	4798
12801	5135
12801	7734
12801	8992
12801	13567
12801	14579
12802	704
12802	1026
12802	1154
12802	1303
12802	1519
12802	1560
12802	9930
12802	19951
12803	3258
12803	6926
12803	12415
12803	18287
12803	18702
12804	3770
12804	5444
12804	11526
12804	11629
12804	16504
12805	1691
12805	18163
12806	748
12806	1197
12806	1199
12806	1297
12806	2113
12806	2225
12806	2560
12806	2872
12806	3042
12806	3391
12806	3455
12806	4167
12806	7038
12806	7914
12806	11637
12806	13768
12806	23634
12807	5753
12807	6095
12807	24346
12808	981
12808	995
12808	1083
12808	1265
12808	1385
12808	1568
12808	2429
12808	3352
12808	3404
12808	3463
12808	3758
12808	3867
12808	3894
12808	4186
12808	4191
12808	5496
12808	6789
12808	9891
12808	10843
12808	11939
12808	17510
12808	18397
12808	23389
12809	5133
12809	8661
12809	13626
12809	14771
12809	19722
12809	22523
12810	6353
12810	6396
12810	14313
12810	14880
12810	17636
12810	18509
12811	807
12811	2535
12811	2795
12811	4617
12811	5284
12811	5470
12811	6553
12811	6580
12811	6643
12811	8527
12811	9572
12811	10314
12811	11621
12811	11743
12811	11895
12811	15317
12811	19138
12811	22041
12812	366
12812	637
12812	691
12812	958
12812	1384
12812	3686
12812	4511
12812	7917
12812	8595
12812	9027
12813	650
12813	1564
12813	1785
12813	4031
12813	5019
12813	5883
12813	7164
12813	8145
12813	10192
12813	13476
12813	15095
12813	16776
12813	17616
12813	17645
12813	23406
12814	2592
12814	8717
12814	12436
12814	18608
12814	19000
12814	21665
12815	633
12815	1514
12815	4319
12815	5907
12815	6325
12815	8760
12815	8843
12815	19723
12815	22055
12815	22135
12816	2071
12816	2358
12816	2384
12816	11390
12817	4271
12817	17802
12817	24574
12818	3573
12818	5916
12818	15031
12818	20457
12819	672
12819	13666
12819	19324
12820	1023
12820	1092
12820	1462
12820	1543
12820	1741
12820	3193
12820	3396
12820	3399
12820	3423
12820	3785
12820	4730
12820	6907
12820	7013
12820	7879
12820	8494
12820	8633
12820	9866
12820	10146
12820	11929
12820	11980
12820	12136
12820	12170
12820	12500
12820	14719
12820	14909
12820	16586
12820	17339
12820	17736
12820	17850
12820	19469
12820	20104
12820	23217
12820	24696
12821	127
12821	955
12821	1086
12821	1265
12821	1288
12821	1543
12821	3184
12821	3733
12821	3879
12821	4078
12821	7903
12821	8639
12821	9721
12821	9746
12821	9830
12821	9921
12821	10166
12821	12989
12821	21253
12821	23621
12821	23825
12822	2113
12822	3135
12822	3421
12822	3520
12822	3713
12822	4822
12822	5528
12822	6974
12822	13315
12822	16860
12822	17899
12822	20069
12822	22868
12823	1595
12823	3121
12823	3164
12823	9694
12823	10917
12823	13319
12823	14899
12824	786
12824	2781
12824	2787
12824	4558
12824	8313
12824	11867
12824	15752
12824	15852
12824	16672
12824	16716
12824	17590
12824	18149
12824	21878
12824	22133
12825	3798
12825	4150
12825	4799
12825	4927
12825	4955
12825	5909
12825	5987
12825	6193
12825	6220
12825	8939
