17218	29279
17219	25121
17219	27376
17219	35647
17220	9132
17220	15656
17220	26134
17220	27866
17220	32069
17220	34446
17220	37425
17220	45839
17220	47853
17220	48704
17220	49683
17220	49827
17220	49873
17220	54478
17221	810
17221	9391
17221	9409
17221	19046
17221	19160
17221	23735
17221	28745
17221	36964
17222	36913
17222	39949
17223	26126
17223	54114
17224	8998
17224	22045
17224	22059
17224	22109
17224	25403
17224	25407
17224	30108
17224	42016
17224	47257
17224	47715
17224	48112
17224	52207
17224	52482
17224	53250
17224	56236
17225	3841
17227	4873
17228	19375
17228	43332
17229	18959
17229	46397
17230	39281
17231	3978
17231	45641
17232	12283
17234	647
17234	1450
17234	23894
17234	39701
17235	4897
17235	4934
17235	5610
17235	38469
17236	12269
17236	36432
17238	680
17238	983
17238	1248
17238	4248
17238	4250
17238	8297
17238	14143
17238	17918
17238	30512
17238	36948
17238	44444
17239	14881
17239	30338
17239	30340
17239	31582
17239	32180
17239	34731
17240	23984
17240	31612
17241	985
17241	25158
17242	238
17242	3702
17242	8667
17242	8682
17242	19533
17242	19591
17242	34290
17242	34440
17242	38353
17243	14142
17243	17143
17243	17647
17243	22260
17243	22621
17243	22622
17243	23984
17244	33056
17245	8570
17245	11392
17245	12731
17245	31973
17245	36982
17245	39036
17245	50082
17245	55694
17246	17648
17247	15531
17247	39856
17248	78
17248	641
17248	26877
17248	38033
17248	40873
17250	3081
17250	3082
17250	10352
17250	10381
17250	10382
17250	12310
17252	16521
17252	32435
17253	4759
17254	523
17254	4803
17254	7156
17254	11946
17254	13621
17254	20838
17254	26998
17256	4046
17256	12796
17256	39548
17256	45930
17258	30784
17258	33266
17259	12077
17259	12971
17259	14741
17259	14802
17259	24342
17259	35206
17260	123
17261	9060
17261	51078
17262	22059
17262	34573
17262	47540
17262	49387
17262	55543
17263	9309
17263	42883
17263	49823
17264	47671
17264	48275
17264	54634
17265	44224
17265	47329
17265	47375
17265	50804
17265	52718
17265	56256
17267	31100
17268	14627
17268	32723
17268	47816
17268	47829
17268	50214
17268	55086
17268	55490
17268	55911
17269	22046
17269	45991
17269	55038
17271	45772
17272	22156
17272	25382
17273	10310
17273	15635
17273	15734
17273	30090
17273	34967
17273	47237
17274	8924
17274	9027
17274	9049
17274	9101
17274	15596
17274	22836
17274	22872
17274	26148
17274	27945
17274	31157
17274	31162
17274	31179
17274	32027
17274	32168
17274	32275
17274	32287
17274	34676
17274	37413
17274	44682
17274	44828
17274	44860
17274	45795
17274	47212
17274	47775
17274	48476
17274	48593
17274	49092
17274	49260
17274	49343
17274	49828
17274	50929
17274	54358
17274	55134
17274	55138
17274	55872
17275	38039
17275	44164
17275	44320
17275	44358
17275	44377
17275	46180
17275	47578
17275	50899
17275	51830
17275	55498
17276	9097
17276	26117
17276	33646
17276	37212
17276	47293
17276	48602
17276	51741
17276	51755
17276	51759
17276	53273
17276	53278
17276	56046
17276	56232
17276	56234
17277	9118
17277	9136
17277	38039
17277	48452
17278	32694
17278	33572
17278	37384
17278	49225
17279	8975
17279	8999
17279	9280
17279	9291
17279	15644
17279	30075
17279	32074
17279	32120
17279	32290
17279	32538
17279	33596
17279	37095
17279	44680
17279	44796
17279	44842
17279	44871
17279	45800
17279	47165
17279	48090
17279	48428
17279	48556
17279	50184
17279	50673
17279	52494
17279	53757
17279	54388
17279	55138
17280	25411
17280	46158
17280	48709
17281	55125
17283	32818
17283	50952
17284	15645
17284	37174
17285	53085
17286	32723
17286	41972
17286	42036
17286	52570
17287	26174
17287	49524
17288	48275
17288	48276
17288	48286
17288	49007
17288	49622
17288	53573
17288	56252
17288	56295
17289	9103
17289	15707
17289	47626
17289	48369
17289	51984
17289	53575
17289	53577
17289	56251
17290	8924
17290	8970
17290	9015
17290	9033
17290	9094
17290	33454
17290	44404
17290	49073
17290	49785
17290	49862
17290	52466
17290	53889
17290	56223
17291	49136
17291	52962
17291	55852
17292	9251
17292	9282
17292	15715
17292	22858
17292	27876
17292	27878
17292	30125
17292	31053
17292	31995
17292	31998
17292	32125
17292	33584
17292	34560
17292	36526
17292	37386
17292	37408
17292	44675
17292	44799
17292	44811
17292	46666
17292	46965
17292	47587
17292	49245
17292	49676
17292	49775
17292	49781
17292	49864
17292	52441
17292	56308
17292	56312
17293	32964
17293	50825
17294	8915
17294	31156
17294	33803
17294	47281
17295	8949
17295	9182
17295	27775
17296	8476
17296	9132
17296	9136
17296	12161
17296	25338
17296	27873
17296	34507
17296	48408
17296	48483
17296	52442
17297	25383
17297	33565
17297	48373
17297	49187
17298	15592
17298	15657
17298	27834
17298	37479
17298	45647
17298	48231
17298	52703
17298	55145
17299	26
17299	15647
17299	25327
17299	52623
17299	54555
17300	56318
17301	41969
17301	44260
17304	27528
17304	29555
17304	40689
17304	48139
17304	49641
17305	33589
17306	27761
17308	25383
17308	26111
17308	45990
17308	47228
17308	47476
17308	48228
17308	50096
17309	9153
17309	9180
17309	37383
17309	48005
17310	15568
17310	15682
17310	31164
17310	36525
17310	45815
17310	49664
17311	27871
17311	48076
17312	22129
17312	22735
17312	24285
17312	30074
17312	33442
17312	43870
17312	44260
17312	47522
17312	47544
17312	48709
17312	50835
17312	51566
17312	52185
17312	54010
17313	1691
17313	8949
17313	9047
17313	9063
17313	44707
17313	54118
17313	56340
17314	8945
17314	8987
17314	9097
17314	9214
17314	15558
17314	15642
17314	26162
17314	27749
17314	27825
17314	27836
17314	27856
17314	27895
17314	27931
17314	31243
17314	32287
17314	34087
17314	37393
17314	44707
17314	44765
17314	44785
17314	46666
17314	48339
17314	48573
17314	49327
17314	49343
17314	54385
17315	8965
17315	9105
17315	30344
17315	32131
17315	35505
17315	36559
17315	44800
17315	46044
17315	46047
17315	47771
17315	51876
17315	53475
17316	47942
17317	56346
17318	9033
17318	15635
17318	45772
17318	49841
17319	9123
17319	9173
17319	32300
17319	33611
17319	34623
17319	37183
17319	47757
17319	49839
17320	8942
17320	9058
17320	34986
17320	48355
17320	49715
17321	549
17321	551
17321	553
17321	1021
17321	1088
17321	1655
17321	8919
17321	9117
17321	9187
17321	9191
17321	9214
17321	9280
17321	15726
17321	25179
17321	25448
17321	26137
17321	27937
17321	27943
17321	27954
17321	27965
17321	32117
17321	32163
17321	37043
17321	37424
17321	44167
17321	44809
17321	45839
17321	45841
17321	46952
17321	47188
17321	47273
17321	47455
17321	48010
17321	48230
17321	49279
17321	49626
17321	49654
17321	49824
17321	52437
17321	52500
17321	53485
17321	54334
17321	55538
17322	9000
17322	9013
17322	9263
17322	25420
17322	27755
17322	27786
17322	27832
17322	27919
17322	31145
17322	32157
17322	32167
17322	32168
17322	34557
17322	37139
17322	37220
17322	37221
17322	37470
17322	45839
17322	46042
17322	47171
17322	47401
17322	48523
17322	49335
17322	49479
17322	49734
17322	52381
17322	53077
17322	53516
17322	54241
17322	55382
17323	25421
17323	48264
17323	56365
17324	53000
17324	53060
17325	22007
17325	49409
17325	53335
17325	56367
17326	9027
17326	9291
17326	26135
17326	43999
17326	47615
17326	48602
17326	49316
17326	49456
17326	56273
17326	56306
17326	56341
17327	15615
17327	15635
17327	25373
17327	33626
17327	48176
17327	48186
17327	51729
17327	56374
17327	56398
17328	25432
17328	26138
17328	26172
17328	31182
17328	32029
17328	47401
17328	47437
17328	49030
17328	51790
17328	52490
17328	56193
17329	8920
17329	9168
17329	31146
17329	32023
17329	32288
17329	32305
17329	44835
17329	45791
17329	47050
17329	47171
17329	47172
17329	47351
17329	49129
17329	49170
17329	49433
17329	49551
17329	52937
17329	52950
17330	8939
17330	8957
17330	8998
17330	9015
17330	27927
17330	27961
17330	30080
17330	32038
17330	33600
17330	45766
17330	47757
17330	49870
17331	9138
17331	15551
17331	27766
17331	27834
17331	37612
17331	44814
17331	50052
17331	50671
17332	8912
17332	33611
17332	52535
17332	56275
17333	9235
17333	9309
17333	15639
17333	15691
17333	15707
17333	22734
17333	22871
17333	27766
17333	27895
17333	27928
17333	32286
17333	33654
17333	45829
17333	47207
17333	47739
17333	48339
17333	49282
17333	49338
17333	49349
17333	49812
17333	50673
17333	54389
17333	56416
17334	14888
17334	33644
17334	46024
17334	48473
17334	52519
17335	34446
17335	47899
17335	49594
17335	52705
17336	32033
17336	32145
17336	32160
17336	32291
17336	33589
17336	33638
17336	35671
17336	44707
17336	47675
17336	48465
17337	15580
17337	26146
17337	30347
17337	41957
17337	42867
17337	47518
17337	54345
17337	55163
17338	31085
17338	33565
17338	47564
17338	47570
17338	49209
17338	49215
17338	49220
17338	53517
17338	54194
17339	33241
17339	46247
17340	41715
17340	43069
17341	23407
17341	24603
17342	35622
17344	32210
17344	43667
17345	6215
17345	8146
17345	23318
17345	25869
17345	32747
17345	40726
17345	43134
17346	7337
17346	13708
17346	16810
17346	25851
17346	25896
17346	27653
17346	27654
17346	27991
17346	28389
17347	872
17347	25705
17347	25838
17347	25850
17347	31320
17347	37939
17349	11507
17349	11518
17349	26509
17350	970
17350	2338
17351	22767
17352	25873
17352	40722
17353	641
17353	25884
17353	33088
17353	33681
17353	39230
17353	40724
17353	41815
17353	45217
17354	7793
17355	28417
17358	16178
17358	36486
17358	36493
17358	40368
17359	22762
17359	24555
17359	25898
17359	25899
17359	25914
17359	32925
17359	33676
17361	23721
17361	25888
17361	39404
17361	43138
17363	16358
17364	25887
17365	883
17365	5932
17365	10756
17365	14569
17365	16358
17365	16824
17365	24544
17365	25887
17365	25908
17367	6451
17368	1669
17368	2215
17368	2426
17368	22760
17368	24560
17368	25849
17368	25889
17368	27973
17368	28517
17368	29861
17368	33673
17368	42988
17368	43137
17369	788
17369	1049
17369	2237
17369	5399
17369	5473
17369	28389
17369	37654
17370	707
17370	880
17370	1065
17370	1734
17370	3651
17370	5266
17370	10757
17370	23885
17370	39242
17372	17873
17373	8824
17373	10698
17374	549
17374	4730
17374	5711
17374	5930
17374	9631
17374	13908
17374	22994
17374	45311
17376	4974
17376	4983
17376	8061
17376	12410
17376	12418
17376	19015
17376	28749
17377	39294
17378	730
17379	9063
17379	9187
17379	9189
17379	9324
17379	22734
17379	27826
17379	27903
17379	33654
17379	33661
17379	46042
17379	47053
17379	47655
17379	50838
17379	56179
17380	36049
17380	41911
17380	52207
17380	53065
17380	55058
17380	56064
17383	762
17383	5352
17383	5456
17383	5457
17383	5486
17383	17013
17383	17022
17383	17024
17383	28451
17383	33158
17383	33192
17383	44936
17383	50875
17383	52733
17383	53733
17383	53970
17383	54826
17384	8970
17384	9100
17384	9301
17384	27864
17384	31038
17384	31092
17384	31192
17384	31198
17384	31255
17384	31280
17384	32002
17384	32290
17384	33565
17384	37172
17384	37464
17384	42115
17384	45769
17384	47587
17384	48264
17384	48433
17384	49024
17384	51504
17384	51575
17384	54960
17384	55685
17384	56323
17385	8944
17385	35330
17386	9119
17386	44869
17387	9311
17387	22836
17387	27940
17387	33654
17387	34687
17387	37462
17387	44850
17387	47181
17387	48527
17387	52340
17389	1021
17389	2961
17389	3871
17389	9071
17389	14181
17389	23180
17389	23592
17389	23629
17389	25508
17389	36798
17389	43497
17389	44152
17389	44538
17391	8949
17391	27871
17391	27895
17391	28904
17391	44862
17391	48539
17392	25575
17392	56452
17393	9040
17394	8954
17395	8932
17395	9107
17395	9164
17395	24087
17395	27825
17395	27953
17395	30127
17395	31125
17395	32538
17395	33600
17395	34874
17395	34974
17395	37083
17395	44860
17395	44872
17395	44879
17395	47205
17395	48435
17395	48439
17395	53784
17396	8944
17396	8980
17396	9173
17396	27873
17396	30080
17396	32141
17396	33569
17396	33627
17396	44361
17396	44376
17396	47210
17396	48198
17396	48371
17396	49610
17397	22855
17397	22870
17397	31191
17397	33601
17397	48546
17397	53652
17398	8949
17398	9037
17398	34980
17399	19666
17399	25775
17399	25776
17399	28141
17399	28297
17399	46147
17399	48823
17399	51441
17401	33792
17401	37474
17401	49602
17402	9020
17402	42884
17402	47413
17402	48471
17402	49440
17403	29695
17404	31240
17404	56460
17406	12873
17406	39546
17408	12793
17409	1236
17409	2375
17409	12634
17409	20472
17410	7776
17410	11078
17410	12849
17410	22892
17411	55591
17413	31304
17413	45002
17413	50259
17414	2630
17414	20502
17414	34028
17415	50867
17417	19456
17417	29964
17417	30376
17417	39991
17417	41328
17417	48385
17420	19295
17421	46762
17422	4848
17424	751
17424	2633
17424	5037
17424	22951
17427	41659
17428	19292
17429	15232
17429	15247
17429	22949
17430	15232
17431	15249
17432	8507
17432	17900
17433	112
17433	213
17433	509
17433	3221
17433	3981
17433	5286
17433	6158
17433	6868
17433	6995
17433	12407
17433	21144
17433	23927
17433	35814
17433	41806
17434	8727
17434	38917
17436	12889
17437	36747
17438	17665
17440	13484
17440	13525
17441	16828
17441	16889
17441	39722
17442	1809
17442	7747
17443	53
17443	822
17443	853
17443	1613
17443	2430
17443	3626
17443	8570
17443	14027
17443	14612
17443	28069
17443	28097
17443	38436
17444	5880
17444	14802
17445	1889
17445	39510
17447	5473
17447	7517
17447	30762
17448	3224
17448	12042
17448	44158
17449	15304
17450	13949
17450	18582
17452	41068
17453	31300
17454	23108
17454	23128
17458	23114
17458	23139
17458	52977
17458	53800
17459	30433
17460	23098
17461	10209
17461	23166
17462	16608
17462	16609
17462	25493
17462	36222
17462	44427
17462	44999
17463	45002
17464	10207
17464	23138
17465	10210
17466	23126
17471	45247
17471	46381
17473	21991
17473	23105
17473	23899
17473	34024
17473	53044
17474	25516
17475	27154
17475	54275
17476	22018
17476	25383
17476	56245
17477	78
17477	22693
17477	23223
17477	32914
17478	5696
17478	20351
17479	21200
17479	38830
17480	23257
17481	6309
17481	28812
17482	28809
17482	34235
17483	1957
17483	6412
17484	2084
17484	6354
17484	11914
17485	23272
17485	44561
17486	35803
17486	39030
17488	3004
17488	18232
17488	41888
17489	78
17489	29593
17490	37270
17491	474
17491	3915
17491	6734
17492	20456
17492	41168
17492	45123
17493	7386
17493	20663
17493	34496
17495	4540
17495	4559
17495	4582
17495	22914
17497	26067
17497	36320
17500	213
17500	214
17500	6083
17500	22328
17500	44937
17502	643
17502	43981
17503	12669
17503	19053
17503	28962
17504	4897
17504	5599
17505	13291
17505	26662
17506	17291
17507	23301
17510	88
17511	6078
17511	16140
17511	42268
17512	671
17512	5637
17512	23351
17513	29300
17513	37764
17514	5390
17514	12987
17515	17687
17515	29299
17515	38003
17517	24611
17517	30180
17518	25760
17519	31513
17520	72
17520	1745
17520	6316
17520	7929
17520	7949
17520	13593
17521	12635
17521	22916
17521	25737
17521	26069
17521	27077
17521	36313
17522	32449
17523	26105
17523	46161
17523	56011
17525	41060
17526	16463
17527	3045
17527	33430
17528	1109
17528	30441
17529	19677
17529	19682
17529	21471
17531	12121
17533	13790
17536	22209
17536	40524
17536	44775
17536	48629
17537	17511
17537	34284
17538	12095
17538	14161
17538	26132
17538	27488
17538	45372
17538	46466
17539	23819
17539	32576
17539	33845
17539	46064
17540	29226
17541	1969
17541	1977
17541	3351
17541	4165
17541	17151
17542	31541
17543	2373
17544	28300
17544	30011
17544	43115
17544	50018
17545	1114
17545	3488
17545	4849
17545	9197
17545	9296
17545	12097
17545	12161
17545	14888
17545	15645
17545	27775
17545	27831
17545	28666
17545	30021
17545	31253
17545	44807
17545	47400
17545	52596
17546	50018
17546	53109
17546	56201
17548	18251
17549	221
17549	44100
17551	8963
17551	9000
17551	9189
17551	9195
17551	15635
17551	30096
17551	32308
17551	34195
17551	34983
17551	37103
17551	37119
17551	44665
17551	44790
17551	47273
17551	48424
17551	52276
17551	52306
17551	55195
17551	56354
17552	9313
17552	22864
17553	46511
17555	52120
17556	36258
17556	50754
17556	56202
17556	56472
17558	4762
17558	41114
17561	12404
17561	19175
17561	25232
17561	26859
17561	40541
17562	10687
17563	21978
17563	43563
17564	41441
17564	55937
17565	73
17565	870
17565	1566
17565	1824
17565	3654
17565	3657
17565	5186
17565	10775
17566	38353
17566	40188
17568	23904
17571	31910
17573	55095
17575	641
17575	14200
17575	51489
17575	54255
17576	28276
17577	52166
17578	22732
17579	21385
17579	21412
17580	723
17580	2529
17581	531
17581	1618
17581	2563
17581	7016
17582	554
17582	1026
17582	7745
17583	1595
17583	10698
17583	18601
17583	23917
17583	26412
17583	41246
17583	50067
17584	567
17584	571
17584	1072
17584	4022
17584	4045
17585	1893
17586	5740
17586	26485
17587	568
17587	844
17587	856
17587	1801
17587	3001
17587	3062
17587	7083
17588	7016
17588	29953
17589	2
17589	88
17589	3636
17590	7723
17590	25828
17592	4482
17592	5805
17594	2432
17594	23344
17595	61
17595	39742
17596	14743
17597	10994
17597	17852
17597	17937
17598	634
17598	641
17598	684
17598	1750
17598	2995
17598	7491
17598	18789
17598	24315
17598	28922
17598	29004
17598	30559
17598	35765
17600	758
17600	915
17600	1074
17600	14571
17601	11378
17602	743
17603	23608
17603	28279
17603	28561
17603	44154
17605	4757
17605	6025
17605	12175
17605	14169
17605	15495
17605	22176
17605	23578
17605	25537
17605	26763
17606	3872
17606	22175
17608	2952
17608	19690
17609	23707
17609	35738
17609	44113
17609	51234
17610	61
17610	2969
17610	52729
17611	6486
17611	13666
17611	13703
17611	14210
17611	16594
17612	680
17613	45421
17614	30022
17614	30037
17614	30047
17614	36180
17614	36263
17614	50743
17614	54878
17614	55723
17614	55747
17616	27705
17616	33541
17616	45997
17617	13985
17617	21502
17619	3398
17620	4269
17620	50683
17622	20088
17622	23699
17623	23118
17623	45295
17624	10206
17625	6453
17626	22076
17626	47569
17628	36173
17628	36175
17629	50387
17631	17317
17632	4060
17632	35367
17633	23608
17633	23609
17633	23687
17634	20095
17634	20116
17636	9141
17637	37189
17639	27154
17640	744
17642	24037
17642	36817
17643	15391
17644	14071
17644	35768
17645	12843
17645	18721
17645	41049
